MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotSF,TotBth,TotPorchSF,PoolNA,2ndFlrNA
90,RL,65.0,6012,NA,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0.0,TA,Fa,PConc,NA,NA,NA,NA,NA,0.0,0.0,GasA,TA,N,SBrkr,1152,TA,6,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,NA,NA,6,2008,WD,AdjLand,1152,2.0,0,0,0
90,RL,74.0,6845,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,TA,TA,Slab,NA,NA,NA,NA,NA,0.0,0.0,GasA,TA,N,FuseF,1152,TA,6,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,NA,NA,7,2008,WD,Normal,1152,2.0,0,0,0
190,RL,56.0,6931,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,0.0,784.0,GasA,TA,N,FuseP,784,TA,4,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,NA,NA,5,2008,WD,Normal,784,2.0,112,0,0
50,RL,60.0,12180,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,585.0,585.0,GasA,Gd,Y,FuseF,1053,Ex,5,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,NA,NA,1,2008,WD,Family,1053,1.5,42,0,1
50,RL,57.0,8050,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,Slab,NA,NA,NA,NA,NA,0.0,0.0,GasA,Gd,Y,SBrkr,1137,TA,8,Min1,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,NA,NA,4,2008,WD,Normal,1137,1.5,0,0,1
20,RL,68.0,9520,NA,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,115.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,144.0,911.0,GasA,TA,Y,SBrkr,930,TA,5,Typ,0,NA,Attchd,1953.0,RFn,1.0,286.0,TA,TA,Y,MnPrv,Gar2,5,2008,WD,Normal,930,1.0,134,0,0
80,RL,62.0,7692,NA,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Ex,TA,Av,Unf,Unf,416.0,416.0,GasA,Gd,Y,FuseA,1204,TA,6,Typ,0,NA,Basment,1954.0,Unf,1.0,312.0,TA,TA,Y,NA,NA,11,2008,WD,Abnorml,1204,1.0,0,0,0
30,RL,67.0,5142,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,725.0,949.0,GasA,TA,Y,SBrkr,1292,Gd,6,Typ,0,NA,Detchd,1923.0,Unf,1.0,205.0,TA,TA,N,NA,NA,6,2008,WD,Normal,1292,1.5,183,0,1
30,RL,60.0,7290,NA,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,1921,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,174.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1228.0,1228.0,GasA,Ex,Y,SBrkr,1424,TA,7,Typ,1,Gd,Attchd,1921.0,Unf,1.0,312.0,TA,TA,Y,NA,NA,4,2008,WD,Normal,1424,2.0,90,0,0
90,RL,64.0,7804,NA,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Rec,0.0,960.0,GasA,Ex,Y,SBrkr,1920,TA,10,Typ,2,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,NA,NA,7,2008,WD,Abnorml,1920,5.0,369,0,1
70,RL,66.0,8969,NA,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,265.0,644.0,GasA,Ex,Y,SBrkr,1316,TA,6,Typ,1,Gd,Detchd,2001.0,Unf,1.0,369.0,TA,TA,P,MnPrv,NA,7,2008,WD,Normal,1316,2.0,192,0,1
50,RL,63.0,15564,NA,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,Unf,676.0,676.0,GasA,Ex,Y,SBrkr,1264,TA,6,Typ,0,NA,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,NA,Shed,1,2008,WD,Normal,1264,1.0,424,0,1
70,RL,54.0,7609,NA,Reg,Lvl,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,1925,1997,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,Unf,392.0,798.0,GasA,Ex,Y,SBrkr,1512,Gd,7,Typ,1,Gd,Detchd,1925.0,Unf,1.0,180.0,TA,TA,P,GdPrv,NA,6,2008,WD,Normal,1512,3.0,142,0,1
70,RL,70.0,9650,NA,IR1,HLS,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,784.0,784.0,GasA,TA,Y,SBrkr,1603,TA,7,Typ,1,Gd,Attchd,1980.0,Unf,2.0,599.0,TA,TA,Y,NA,NA,6,2008,WD,Normal,1603,1.0,217,0,1
50,RL,70.0,11700,Grvl,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,336.0,942.0,GasA,Ex,Y,SBrkr,1938,Gd,7,Min2,1,Gd,Detchd,1937.0,Unf,1.0,240.0,TA,TA,Y,NA,NA,7,2008,WD,Normal,1938,2.0,40,0,1
50,RL,70.0,9260,Grvl,IR1,HLS,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,884.0,884.0,GasA,TA,Y,FuseF,1374,TA,6,Typ,0,NA,Detchd,1938.0,Unf,1.0,225.0,TA,TA,Y,NA,NA,3,2008,WD,Normal,1374,1.0,164,0,1
20,RL,79.0,7801,NA,IR1,Lvl,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88.0,TA,Fa,PConc,TA,TA,No,Rec,Unf,591.0,1091.0,GasA,Fa,N,FuseA,1091,TA,5,Typ,1,TA,Attchd,1951.0,Fin,1.0,344.0,TA,TA,Y,MnPrv,NA,5,2008,WD,Normal,1091,1.5,392,0,0
70,RL,100.0,9670,NA,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40.0,TA,TA,PConc,TA,Fa,No,LwQ,Unf,398.0,608.0,GasA,TA,Y,SBrkr,1873,TA,9,Typ,2,Gd,Detchd,1935.0,Fin,2.0,786.0,Fa,TA,Y,NA,NA,6,2008,WD,Alloca,1873,1.5,207,0,1
50,RL,70.0,12392,NA,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,Unf,397.0,832.0,GasA,Ex,Y,SBrkr,2161,Gd,8,Typ,2,TA,Attchd,1994.0,Fin,2.0,506.0,TA,TA,Y,NA,NA,4,2008,WD,Normal,2161,3.5,96,0,1
20,RL,56.0,26073,NA,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,Unf,782.0,1898.0,GasA,Ex,Y,FuseA,1898,TA,7,Typ,2,TA,Attchd,1956.0,Unf,2.0,484.0,TA,TA,Y,MnPrv,NA,4,2008,WD,Normal,1898,2.5,275,0,0
160,RM,24.0,1879,NA,Reg,Lvl,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,150.0,516.0,GasA,TA,Y,SBrkr,1032,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,GdPrv,NA,12,2008,WD,Normal,1032,1.0,213,0,1
30,RM,50.0,7000,NA,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,GLQ,555.0,894.0,GasA,TA,Y,SBrkr,919,TA,5,Typ,0,NA,Detchd,1926.0,Unf,1.0,195.0,TA,TA,P,MnPrv,NA,7,2008,WD,Normal,919,2.0,116,0,0
50,RM,60.0,6000,NA,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,720.0,720.0,GasA,Gd,Y,SBrkr,1090,TA,5,Typ,0,NA,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,NA,NA,7,2008,WD,Normal,1090,1.0,0,0,1
50,RM,58.0,8155,NA,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,780.0,780.0,GasA,Gd,Y,FuseA,1200,TA,7,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,NA,NA,7,2008,WD,Normal,1200,1.0,96,0,1
80,RM,75.0,6000,NA,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5,1967,1967,Hip,CompShg,HdBoard,Plywood,None,0.0,Fa,TA,CBlock,Gd,TA,Mn,Rec,Unf,367.0,624.0,GasA,Ex,Y,SBrkr,1656,TA,7,Mod,1,Po,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,MnPrv,NA,7,2008,WD,Normal,1656,1.5,280,0,1
30,RM,60.0,7392,NA,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,520.0,520.0,GasA,TA,Y,FuseA,912,TA,5,Typ,0,NA,Detchd,1934.0,RFn,1.0,360.0,TA,TA,Y,NA,NA,5,2008,WD,Normal,912,1.0,90,0,0
50,RM,75.0,9000,NA,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,821.0,1151.0,GasA,Gd,Y,FuseA,1955,TA,7,Typ,0,NA,Attchd,1958.0,Fin,1.0,356.0,TA,TA,Y,NA,NA,1,2008,WD,Normal,1955,2.0,0,0,1
20,RL,80.0,14584,NA,Reg,Low,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,1952,1952,Gable,CompShg,AsbShng,VinylSd,None,0.0,Fa,Po,Slab,NA,NA,NA,NA,NA,0.0,0.0,Wall,Po,N,FuseA,733,Fa,4,Typ,0,NA,Attchd,1952.0,Unf,2.0,487.0,Fa,Po,N,NA,NA,2,2008,WD,Abnorml,733,1.0,0,0,0
70,C (all),60.0,5280,NA,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,NA,Fa,No,Unf,Unf,173.0,173.0,GasA,Ex,N,SBrkr,1361,TA,6,Typ,0,NA,Detchd,1895.0,Unf,1.0,185.0,Fa,TA,Y,NA,NA,7,2008,WD,Normal,1361,1.0,123,0,1
50,C (all),52.0,5150,NA,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,NA,TA,No,Unf,Unf,356.0,356.0,GasA,TA,N,FuseA,1049,TA,5,Typ,0,NA,Detchd,1910.0,Unf,1.0,195.0,Po,Fa,N,NA,NA,5,2008,WD,Normal,1049,1.0,0,0,1
70,C (all),60.0,9000,NA,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Stone,Fa,Fa,Mn,Unf,Unf,592.0,592.0,GasA,Ex,Y,SBrkr,864,Fa,5,Min2,0,NA,Detchd,1920.0,Unf,1.0,216.0,Fa,Fa,N,NA,NA,6,2008,WD,Normal,864,1.5,190,0,1
120,RM,44.0,3843,NA,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,120.0,1596.0,GasA,Ex,Y,SBrkr,1648,Ex,5,Typ,1,Gd,Attchd,2007.0,Fin,2.0,525.0,TA,TA,Y,NA,NA,8,2008,New,Partial,1648,3.5,368,0,0
120,RM,44.0,3811,NA,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,120.0,1594.0,GasA,Ex,Y,SBrkr,1646,Ex,5,Typ,1,Gd,Attchd,2004.0,Fin,2.0,482.0,TA,TA,Y,NA,NA,7,2008,WD,Normal,1646,3.5,336,0,0
20,RL,74.0,23730,NA,IR2,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1140.0,1840.0,GasA,Ex,Y,SBrkr,2032,Gd,7,Typ,0,NA,Attchd,1996.0,Fin,3.0,786.0,TA,TA,Y,NA,NA,9,2008,WD,Normal,2032,4.0,238,0,0
60,RL,74.0,11050,NA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,910.0,910.0,GasA,Ex,Y,SBrkr,1820,Gd,8,Typ,1,TA,Attchd,1996.0,Unf,3.0,816.0,TA,TA,Y,NA,NA,9,2008,WD,Normal,1820,2.5,350,0,1
90,RL,76.0,10260,NA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,NA,NA,NA,NA,NA,0.0,0.0,GasA,TA,Y,SBrkr,1872,TA,8,Typ,0,NA,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,NA,NA,11,2008,WD,Abnorml,1872,3.0,0,0,1
20,RL,74.0,9990,NA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,297.0,1680.0,GasA,Gd,Y,SBrkr,1689,TA,6,Typ,1,TA,Attchd,1991.0,Unf,2.0,432.0,TA,TA,Y,NA,NA,7,2008,WD,Normal,1689,3.0,548,0,0
120,RL,42.0,4084,NA,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,Unf,384.0,1277.0,GasA,Gd,Y,SBrkr,1501,Gd,6,Typ,1,TA,Attchd,1986.0,Fin,2.0,512.0,TA,TA,Y,NA,NA,7,2008,WD,Normal,1501,3.0,240,0,0
20,RL,74.0,11563,NA,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,482.0,1518.0,GasA,Ex,Y,SBrkr,1537,Gd,8,Typ,0,NA,Attchd,2007.0,Fin,3.0,788.0,TA,TA,Y,NA,NA,4,2008,WD,Normal,1537,3.0,26,0,0
60,RL,107.0,12852,NA,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,150.0,920.0,GasA,Ex,Y,SBrkr,1780,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,612.0,TA,TA,Y,NA,NA,1,2008,New,Partial,1780,3.5,192,0,1
80,RL,73.0,9802,NA,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,352.0,352.0,GasA,Gd,Y,SBrkr,1442,TA,6,Typ,0,NA,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,NA,NA,4,2008,WD,Normal,1442,2.5,100,0,1
60,RL,81.0,12018,NA,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,796.0,796.0,GasA,Ex,Y,SBrkr,1612,Gd,6,Typ,0,NA,Attchd,2008.0,Fin,3.0,666.0,TA,TA,Y,NA,NA,10,2008,New,Partial,1612,2.5,64,0,1
20,RL,75.0,12890,NA,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1495.0,1495.0,GasA,Ex,Y,SBrkr,1495,TA,8,Typ,1,TA,Attchd,1989.0,Unf,2.0,438.0,TA,TA,Y,NA,NA,7,2008,WD,Normal,1495,2.0,444,0,0
20,RL,93.0,18265,NA,Reg,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228.0,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,Rec,276.0,1256.0,GasA,Ex,Y,SBrkr,1256,Gd,6,Typ,1,Fa,Attchd,1986.0,Unf,2.0,578.0,TA,TA,Y,NA,NA,3,2008,WD,Normal,1256,2.0,282,0,0
20,RL,82.0,11202,NA,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,403.0,1432.0,GasA,Ex,Y,SBrkr,1440,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,2.0,467.0,TA,TA,Y,NA,NA,6,2008,WD,Normal,1440,3.0,280,0,0
20,RL,82.0,7915,NA,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,1999,2000,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,443.0,1666.0,GasA,Ex,Y,SBrkr,1675,Gd,6,Typ,0,NA,Attchd,1999.0,RFn,2.0,435.0,TA,TA,Y,NA,NA,12,2008,WD,Normal,1675,3.0,217,0,0
20,RL,79.0,11449,NA,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,873.0,1884.0,GasA,Ex,Y,SBrkr,1728,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,2.0,520.0,TA,TA,Y,NA,NA,1,2008,WD,Normal,1728,3.0,276,0,0
20,RL,85.0,11447,NA,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,393.0,1964.0,GasA,Ex,Y,SBrkr,1964,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,892.0,TA,TA,Y,NA,NA,6,2008,WD,Normal,1964,3.5,265,0,0
90,RM,97.0,8940,NA,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,Unf,35.0,1344.0,GasA,Ex,Y,SBrkr,1344,TA,8,Typ,0,NA,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,NA,NA,11,2008,WD,Alloca,1344,4.0,0,0,0
20,RL,77.0,9278,NA,Reg,Lvl,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1092.0,1092.0,GasA,Ex,Y,SBrkr,1092,TA,5,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,NA,NA,2,2008,WD,Abnorml,1092,1.0,52,0,0
120,RM,32.0,4500,NA,Reg,Lvl,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,325.0,1189.0,GasA,Ex,Y,SBrkr,1189,TA,4,Typ,0,NA,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,NA,NA,4,2008,WD,Normal,1189,3.0,122,0,0
85,RL,150.0,14137,NA,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,88.0,1200.0,GasA,Gd,Y,SBrkr,1200,TA,6,Typ,0,NA,2Types,1964.0,Fin,3.0,850.0,TA,TA,Y,NA,NA,11,2008,ConLD,Normal,1200,2.0,290,0,0
120,RM,21.0,4224,NA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,271.0,1040.0,GasA,Gd,Y,SBrkr,1040,TA,6,Typ,0,NA,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,NA,NA,6,2008,WD,Normal,1040,1.0,100,0,0
160,RM,41.0,2665,NA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,232.0,550.0,GasA,TA,Y,SBrkr,1475,TA,6,Typ,1,TA,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,NA,NA,5,2008,WD,Normal,1475,2.0,118,0,1
180,RM,21.0,1974,NA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,25.0,526.0,GasA,Gd,Y,SBrkr,988,TA,5,Typ,0,NA,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,NA,NA,6,2008,WD,Normal,988,2.0,221,0,1
180,RM,21.0,1596,NA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,25.0,462.0,GasA,TA,Y,SBrkr,988,TA,4,Typ,1,Po,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,GdWo,NA,7,2008,WD,Normal,988,2.0,221,0,1
20,RL,74.0,17979,NA,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,328.0,1113.0,GasA,Ex,Y,SBrkr,1160,Gd,6,Typ,0,NA,Attchd,1968.0,Unf,1.0,257.0,TA,TA,Y,GdWo,Shed,2,2008,WD,Normal,1160,2.0,81,0,0
160,RM,21.0,1477,NA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,188.0,546.0,GasA,Ex,Y,SBrkr,1092,TA,6,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,NA,NA,3,2008,WD,Normal,1092,2.5,187,0,1
20,RL,59.0,6490,NA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,282.0,816.0,GasA,Ex,Y,SBrkr,816,TA,4,Typ,0,NA,Attchd,1983.0,Unf,1.0,264.0,TA,TA,Y,GdWo,NA,4,2008,WD,Normal,816,1.5,315,0,0
20,RL,60.0,6600,NA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1982,2005,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,207.0,845.0,GasA,Gd,Y,SBrkr,845,Gd,6,Typ,0,NA,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,NA,NA,7,2008,WD,Normal,845,1.0,0,0,0
